,,,  2.088e-007, 0.009999996
,,,   2.09e-007,-0.002000005
,,,  2.092e-007,-0.002000005
,,,  2.094e-007, 0.005999995
,,,  2.096e-007,-0.002000005
,,,  2.098e-007,-0.002000005
,,,    2.1e-007,-0.002000005
,,,  2.102e-007, 0.005999995
,,,  2.104e-007, 0.001999995
,,,  2.106e-007,-0.002000005
,,,  2.108e-007,-0.002000005
,,,   2.11e-007,-0.002000005
,,,  2.112e-007,-0.006000005
,,,  2.114e-007, 0.001999995
,,,  2.116e-007,-0.002000005
,,,  2.118e-007,-0.002000005
,,,   2.12e-007,-0.002000005
,,,  2.122e-007,-0.002000005
,,,  2.124e-007,-0.002000005
,,,  2.126e-007,-0.002000005
,,,  2.128e-007,-0.006000005
,,,   2.13e-007,-0.002000005
,,,  2.132e-007,-0.006000005
,,,  2.134e-007, 0.001999995
,,,  2.136e-007, 0.001999995
,,,  2.138e-007, 0.001999995
,,,   2.14e-007, 0.001999995
,,,  2.142e-007, 0.005999995
,,,  2.144e-007,-0.002000005
,,,  2.146e-007, 0.001999995
,,,  2.148e-007, 0.005999995
,,,   2.15e-007, 0.001999995
,,,  2.152e-007,-0.006000005
,,,  2.154e-007,-0.006000005
,,,  2.156e-007, 0.001999995
,,,  2.158e-007, 0.005999995
,,,   2.16e-007,-0.006000005
,,,  2.162e-007,-0.006000005
,,,  2.164e-007,-0.002000005
,,,  2.166e-007, 0.005999995
,,,  2.168e-007,-0.002000005
,,,   2.17e-007,-0.002000005
,,,  2.172e-007, 0.001999995
,,,  2.174e-007, 0.001999995
,,,  2.176e-007, 0.001999995
,,,  2.178e-007,-0.002000005
,,,   2.18e-007,       -0.01
,,,  2.182e-007,-0.006000005
,,,  2.184e-007, 0.001999995
,,,  2.186e-007,-0.002000005
,,,  2.188e-007,-0.002000005
,,,   2.19e-007, 0.001999995
,,,  2.192e-007,-0.002000005
,,,  2.194e-007,-0.002000005
,,,  2.196e-007,-0.006000005
,,,  2.198e-007,-0.002000005
,,,    2.2e-007, 0.001999995
,,,  2.202e-007, 0.001999995
,,,  2.204e-007,-0.006000005
,,,  2.206e-007,-0.006000005
,,,  2.208e-007,-0.002000005
,,,   2.21e-007,-0.002000005
,,,  2.212e-007,-0.002000005
,,,  2.214e-007,-0.002000005
,,,  2.216e-007,-0.002000005
,,,  2.218e-007,-0.006000005
,,,   2.22e-007,-0.006000005
,,,  2.222e-007, 0.001999995
,,,  2.224e-007,-0.002000005
,,,  2.226e-007,       -0.01
,,,  2.228e-007,-0.006000005
,,,   2.23e-007,-0.002000005
,,,  2.232e-007,-0.002000005
,,,  2.234e-007, 0.001999995
,,,  2.236e-007, 0.001999995
,,,  2.238e-007,-0.002000005
,,,   2.24e-007,-0.006000005
,,,  2.242e-007,-0.002000005
,,,  2.244e-007, 0.001999995
,,,  2.246e-007, 0.005999995
,,,  2.248e-007,-0.006000005
,,,   2.25e-007,-0.002000005
,,,  2.252e-007, 0.005999995
,,,  2.254e-007, 0.001999995
,,,  2.256e-007,-0.006000005
,,,  2.258e-007,-0.002000005
,,,   2.26e-007,-0.002000005
,,,  2.262e-007,-0.006000005
,,,  2.264e-007, 0.001999995
,,,  2.266e-007, 0.009999996
,,,  2.268e-007,-0.002000005
,,,   2.27e-007, 0.005999995
,,,  2.272e-007, 0.005999995
,,,  2.274e-007, 0.001999995
,,,  2.276e-007, 0.001999995
,,,  2.278e-007,-0.006000005
,,,   2.28e-007,-0.002000005
,,,  2.282e-007, 0.001999995
,,,  2.284e-007,-0.006000005
,,,  2.286e-007,-0.002000005
,,,  2.288e-007,-0.002000005
,,,   2.29e-007,-0.006000005
,,,  2.292e-007,-0.002000005
,,,  2.294e-007, 0.001999995
,,,  2.296e-007, 0.005999995
,,,  2.298e-007, 0.001999995
,,,    2.3e-007,-0.002000005
,,,  2.302e-007, 0.005999995
,,,  2.304e-007,-0.002000005
,,,  2.306e-007, 0.001999995
,,,  2.308e-007, 0.001999995
,,,   2.31e-007, 0.001999995
,,,  2.312e-007,-0.002000005
,,,  2.314e-007, 0.001999995
,,,  2.316e-007,-0.006000005
,,,  2.318e-007,-0.002000005
,,,   2.32e-007, 0.001999995
,,,  2.322e-007,-0.002000005
,,,  2.324e-007,-0.002000005
,,,  2.326e-007, 0.005999995
,,,  2.328e-007, 0.001999995
,,,   2.33e-007, 0.001999995
,,,  2.332e-007, 0.001999995
,,,  2.334e-007, 0.005999995
,,,  2.336e-007, 0.001999995
,,,  2.338e-007, 0.001999995
,,,   2.34e-007, 0.001999995
,,,  2.342e-007,-0.006000005
,,,  2.344e-007,-0.006000005
,,,  2.346e-007, 0.005999995
,,,  2.348e-007, 0.009999996
,,,   2.35e-007,-0.002000005
,,,  2.352e-007, 0.005999995
,,,  2.354e-007, 0.009999996
,,,  2.356e-007, 0.001999995
,,,  2.358e-007, 0.001999995
,,,   2.36e-007,-0.002000005
,,,  2.362e-007,-0.002000005
,,,  2.364e-007, 0.001999995
,,,  2.366e-007, 0.001999995
,,,  2.368e-007, 0.001999995
,,,   2.37e-007, 0.001999995
,,,  2.372e-007, 0.005999995
,,,  2.374e-007, 0.005999995
,,,  2.376e-007,-0.002000005
,,,  2.378e-007, 0.001999995
,,,   2.38e-007, 0.005999995
,,,  2.382e-007, 0.001999995
,,,  2.384e-007, 0.001999995
,,,  2.386e-007,-0.002000005
,,,  2.388e-007,       -0.01
,,,   2.39e-007,-0.006000005
,,,  2.392e-007,-0.002000005
,,,  2.394e-007, 0.001999995
,,,  2.396e-007,-0.002000005
,,,  2.398e-007, 0.005999995
,,,    2.4e-007,-0.002000005
,,,  2.402e-007,-0.002000005
,,,  2.404e-007, 0.001999995
,,,  2.406e-007, 0.001999995
,,,  2.408e-007,-0.002000005
,,,   2.41e-007,-0.002000005
,,,  2.412e-007,-0.002000005
,,,  2.414e-007,-0.002000005
,,,  2.416e-007, 0.005999995
,,,  2.418e-007, 0.005999995
,,,   2.42e-007, 0.001999995
,,,  2.422e-007, 0.001999995
,,,  2.424e-007,-0.006000005
,,,  2.426e-007,-0.006000005
,,,  2.428e-007, 0.005999995
,,,   2.43e-007, 0.005999995
,,,  2.432e-007,-0.002000005
,,,  2.434e-007,       -0.01
,,,  2.436e-007,-0.002000005
,,,  2.438e-007, 0.001999995
,,,   2.44e-007,-0.002000005
,,,  2.442e-007, 0.005999995
,,,  2.444e-007, 0.001999995
,,,  2.446e-007, 0.001999995
,,,  2.448e-007,-0.002000005
,,,   2.45e-007, 0.001999995
,,,  2.452e-007, 0.005999995
,,,  2.454e-007, 0.005999995
,,,  2.456e-007, 0.001999995
,,,  2.458e-007, 0.001999995
,,,   2.46e-007, 0.001999995
,,,  2.462e-007, 0.001999995
,,,  2.464e-007, 0.001999995
,,,  2.466e-007,-0.002000005
,,,  2.468e-007,       0.014
,,,   2.47e-007, 0.001999995
,,,  2.472e-007,-0.002000005
,,,  2.474e-007, 0.005999995
,,,  2.476e-007,-0.002000005
,,,  2.478e-007,-0.002000005
,,,   2.48e-007, 0.005999995
,,,  2.482e-007, 0.005999995
,,,  2.484e-007, 0.005999995
,,,  2.486e-007, 0.001999995
,,,  2.488e-007,-0.002000005
,,,   2.49e-007,-0.006000005
,,,  2.492e-007, 0.005999995
,,,  2.494e-007, 0.005999995
,,,  2.496e-007,-0.006000005
,,,  2.498e-007,-0.002000005
,,,    2.5e-007,-0.002000005
,,,  2.502e-007,-0.006000005
,,,  2.504e-007,-0.002000005
,,,  2.506e-007, 0.005999995
,,,  2.508e-007, 0.001999995
,,,   2.51e-007, 0.001999995
,,,  2.512e-007, 0.001999995
,,,  2.514e-007, 0.001999995
,,,  2.516e-007, 0.001999995
,,,  2.518e-007, 0.001999995
,,,   2.52e-007, 0.005999995
,,,  2.522e-007,-0.002000005
,,,  2.524e-007,-0.006000005
,,,  2.526e-007, 0.001999995
,,,  2.528e-007, 0.001999995
,,,   2.53e-007,       -0.01
,,,  2.532e-007, 0.001999995
,,,  2.534e-007, 0.001999995
,,,  2.536e-007, 0.001999995
,,,  2.538e-007, 0.001999995
,,,   2.54e-007,-0.002000005
,,,  2.542e-007,-0.002000005
,,,  2.544e-007, 0.009999996
,,,  2.546e-007,-0.002000005
,,,  2.548e-007,-0.006000005
,,,   2.55e-007,-0.002000005
,,,  2.552e-007, 0.001999995
,,,  2.554e-007,-0.006000005
,,,  2.556e-007,-0.002000005
,,,  2.558e-007, 0.005999995
,,,   2.56e-007, 0.001999995
,,,  2.562e-007, 0.001999995
,,,  2.564e-007,-0.002000005
,,,  2.566e-007, 0.005999995
,,,  2.568e-007, 0.005999995
,,,   2.57e-007,-0.006000005
,,,  2.572e-007,-0.006000005
,,,  2.574e-007, 0.001999995
,,,  2.576e-007,-0.002000005
,,,  2.578e-007, 0.001999995
,,,   2.58e-007,       0.014
,,,  2.582e-007, 0.005999995
,,,  2.584e-007,-0.002000005
,,,  2.586e-007,-0.002000005
,,,  2.588e-007,-0.002000005
,,,   2.59e-007,-0.002000005
,,,  2.592e-007, 0.005999995
,,,  2.594e-007,-0.002000005
,,,  2.596e-007,-0.002000005
,,,  2.598e-007, 0.001999995
,,,    2.6e-007,-0.002000005
,,,  2.602e-007, 0.001999995
,,,  2.604e-007, 0.001999995
,,,  2.606e-007, 0.001999995
,,,  2.608e-007,-0.002000005
,,,   2.61e-007, 0.001999995
,,,  2.612e-007, 0.001999995
,,,  2.614e-007, 0.001999995
,,,  2.616e-007,-0.002000005
,,,  2.618e-007, 0.005999995
,,,   2.62e-007, 0.005999995
,,,  2.622e-007, 0.005999995
,,,  2.624e-007, 0.001999995
,,,  2.626e-007,-0.002000005
,,,  2.628e-007,-0.006000005
,,,   2.63e-007,-0.002000005
,,,  2.632e-007, 0.001999995
,,,  2.634e-007, 0.001999995
,,,  2.636e-007, 0.001999995
,,,  2.638e-007, 0.001999995
,,,   2.64e-007, 0.005999995
,,,  2.642e-007,-0.002000005
,,,  2.644e-007,-0.002000005
,,,  2.646e-007, 0.005999995
,,,  2.648e-007, 0.001999995
,,,   2.65e-007, 0.001999995
,,,  2.652e-007,-0.002000005
,,,  2.654e-007,-0.002000005
,,,  2.656e-007,-0.002000005
,,,  2.658e-007,-0.002000005
,,,   2.66e-007,-0.002000005
,,,  2.662e-007,-0.002000005
,,,  2.664e-007, 0.001999995
,,,  2.666e-007, 0.001999995
,,,  2.668e-007, 0.001999995
,,,   2.67e-007,-0.002000005
,,,  2.672e-007,-0.006000005
,,,  2.674e-007,-0.002000005
,,,  2.676e-007,-0.002000005
,,,  2.678e-007, 0.001999995
,,,   2.68e-007, 0.001999995
,,,  2.682e-007,-0.002000005
,,,  2.684e-007,-0.006000005
,,,  2.686e-007, 0.001999995
,,,  2.688e-007,-0.002000005
,,,   2.69e-007, 0.001999995
,,,  2.692e-007,-0.002000005
,,,  2.694e-007, 0.001999995
,,,  2.696e-007, 0.005999995
,,,  2.698e-007,-0.002000005
,,,    2.7e-007,-0.006000005
,,,  2.702e-007, 0.001999995
,,,  2.704e-007,-0.002000005
,,,  2.706e-007,-0.002000005
,,,  2.708e-007,-0.002000005
,,,   2.71e-007,-0.002000005
,,,  2.712e-007, 0.001999995
,,,  2.714e-007, 0.001999995
,,,  2.716e-007, 0.001999995
,,,  2.718e-007, 0.001999995
,,,   2.72e-007, 0.001999995
,,,  2.722e-007, 0.001999995
,,,  2.724e-007, 0.001999995
,,,  2.726e-007, 0.009999996
,,,  2.728e-007, 0.001999995
,,,   2.73e-007,-0.006000005
,,,  2.732e-007,-0.006000005
,,,  2.734e-007,-0.002000005
,,,  2.736e-007,-0.002000005
,,,  2.738e-007,-0.006000005
,,,   2.74e-007,-0.002000005
,,,  2.742e-007, 0.001999995
,,,  2.744e-007,-0.006000005
,,,  2.746e-007,-0.002000005
,,,  2.748e-007, 0.001999995
,,,   2.75e-007,-0.006000005
,,,  2.752e-007,-0.002000005
,,,  2.754e-007, 0.001999995
,,,  2.756e-007,-0.002000005
,,,  2.758e-007,-0.002000005
,,,   2.76e-007,-0.002000005
,,,  2.762e-007, 0.001999995
,,,  2.764e-007,-0.002000005
,,,  2.766e-007,-0.002000005
,,,  2.768e-007, 0.001999995
,,,   2.77e-007,-0.002000005
,,,  2.772e-007,-0.002000005
,,,  2.774e-007, 0.005999995
,,,  2.776e-007,-0.002000005
,,,  2.778e-007,-0.002000005
,,,   2.78e-007, 0.001999995
,,,  2.782e-007,-0.002000005
,,,  2.784e-007,-0.002000005
,,,  2.786e-007, 0.001999995
,,,  2.788e-007, 0.001999995
,,,   2.79e-007,-0.006000005
,,,  2.792e-007,-0.006000005
,,,  2.794e-007,-0.002000005
,,,  2.796e-007,-0.006000005
,,,  2.798e-007,-0.006000005
,,,    2.8e-007,-0.002000005
,,,  2.802e-007, 0.001999995
,,,  2.804e-007,-0.002000005
,,,  2.806e-007, 0.001999995
,,,  2.808e-007,-0.002000005
,,,   2.81e-007,-0.002000005
,,,  2.812e-007,-0.002000005
,,,  2.814e-007, 0.001999995
,,,  2.816e-007,-0.002000005
,,,  2.818e-007,-0.002000005
,,,   2.82e-007,-0.002000005
,,,  2.822e-007, 0.005999995
,,,  2.824e-007,-0.002000005
,,,  2.826e-007,-0.002000005
,,,  2.828e-007,-0.002000005
,,,   2.83e-007,-0.006000005
,,,  2.832e-007,-0.002000005
,,,  2.834e-007, 0.001999995
,,,  2.836e-007, 0.001999995
,,,  2.838e-007, 0.001999995
,,,   2.84e-007, 0.001999995
,,,  2.842e-007, 0.001999995
,,,  2.844e-007, 0.005999995
,,,  2.846e-007,-0.002000005
,,,  2.848e-007,-0.006000005
,,,   2.85e-007,-0.002000005
,,,  2.852e-007,-0.002000005
,,,  2.854e-007,-0.006000005
,,,  2.856e-007,       -0.01
,,,  2.858e-007,-0.006000005
,,,   2.86e-007,-0.002000005
,,,  2.862e-007,-0.006000005
,,,  2.864e-007,-0.002000005
,,,  2.866e-007, 0.001999995
,,,  2.868e-007, 0.001999995
,,,   2.87e-007,-0.002000005
,,,  2.872e-007, 0.005999995
,,,  2.874e-007, 0.001999995
,,,  2.876e-007,-0.002000005
,,,  2.878e-007, 0.005999995
,,,   2.88e-007,-0.006000005
,,,  2.882e-007,-0.006000005
,,,  2.884e-007,-0.002000005
,,,  2.886e-007,-0.002000005
,,,  2.888e-007, 0.001999995
,,,   2.89e-007, 0.005999995
,,,  2.892e-007,-0.002000005
,,,  2.894e-007,-0.002000005
,,,  2.896e-007, 0.001999995
,,,  2.898e-007,-0.006000005
,,,    2.9e-007,-0.002000005
,,,  2.902e-007, 0.001999995
,,,  2.904e-007,-0.002000005
,,,  2.906e-007,-0.002000005
,,,  2.908e-007,-0.002000005
,,,   2.91e-007,-0.006000005
,,,  2.912e-007,-0.002000005
,,,  2.914e-007,-0.002000005
,,,  2.916e-007,-0.002000005
,,,  2.918e-007, 0.005999995
,,,   2.92e-007,-0.002000005
,,,  2.922e-007,-0.002000005
,,,  2.924e-007,-0.006000005
,,,  2.926e-007,-0.002000005
,,,  2.928e-007, 0.009999996
,,,   2.93e-007, 0.001999995
,,,  2.932e-007,-0.002000005
,,,  2.934e-007, 0.001999995
,,,  2.936e-007,-0.006000005
,,,  2.938e-007, 0.005999995
,,,   2.94e-007,-0.002000005
,,,  2.942e-007,-0.006000005
,,,  2.944e-007, 0.005999995
,,,  2.946e-007,-0.002000005
,,,  2.948e-007,-0.006000005
,,,   2.95e-007,-0.006000005
,,,  2.952e-007,       -0.01
,,,  2.954e-007,-0.006000005
,,,  2.956e-007,-0.002000005
,,,  2.958e-007,-0.002000005
,,,   2.96e-007, 0.005999995
,,,  2.962e-007, 0.005999995
,,,  2.964e-007,-0.002000005
,,,  2.966e-007,-0.002000005
,,,  2.968e-007, 0.001999995
,,,   2.97e-007, 0.001999995
,,,  2.972e-007, 0.001999995
,,,  2.974e-007,-0.002000005
,,,  2.976e-007,-0.002000005
,,,  2.978e-007,-0.002000005
,,,   2.98e-007,-0.002000005
,,,  2.982e-007,-0.002000005
,,,  2.984e-007,       -0.01
,,,  2.986e-007,-0.002000005
,,,  2.988e-007, 0.001999995
,,,   2.99e-007,-0.006000005
,,,  2.992e-007,-0.002000005
,,,  2.994e-007,-0.006000005
,,,  2.996e-007,-0.002000005
,,,  2.998e-007,-0.002000005
,,,      3e-007,-0.006000005
,,,  3.002e-007,-0.002000005
,,,  3.004e-007,-0.002000005
,,,  3.006e-007,-0.002000005
,,,  3.008e-007, 0.001999995
,,,   3.01e-007,-0.002000005
,,,  3.012e-007,-0.002000005
,,,  3.014e-007, 0.001999995
,,,  3.016e-007,-0.002000005
,,,  3.018e-007,-0.002000005
,,,   3.02e-007,-0.002000005
,,,  3.022e-007, 0.001999995
,,,  3.024e-007, 0.005999995
,,,  3.026e-007,-0.002000005
,,,  3.028e-007,-0.006000005
,,,   3.03e-007, 0.001999995
,,,  3.032e-007, 0.001999995
,,,  3.034e-007,-0.006000005
,,,  3.036e-007,-0.002000005
,,,  3.038e-007,-0.002000005
,,,   3.04e-007, 0.005999995
,,,  3.042e-007, 0.001999995
,,,  3.044e-007,-0.006000005
,,,  3.046e-007,-0.002000005
,,,  3.048e-007, 0.001999995
,,,   3.05e-007, 0.001999995
,,,  3.052e-007,-0.002000005
,,,  3.054e-007,-0.002000005
,,,  3.056e-007,-0.002000005
,,,  3.058e-007,-0.002000005
,,,   3.06e-007,-0.002000005
,,,  3.062e-007,-0.006000005
,,,  3.064e-007, 0.005999995
,,,  3.066e-007, 0.001999995
,,,  3.068e-007,-0.002000005
,,,   3.07e-007, 0.001999995
,,,  3.072e-007, 0.005999995
,,,  3.074e-007, 0.009999996
,,,  3.076e-007, 0.001999995
,,,  3.078e-007,-0.002000005
,,,   3.08e-007,-0.006000005
,,,  3.082e-007,-0.006000005
,,,  3.084e-007, 0.001999995
,,,  3.086e-007, 0.005999995
,,,  3.088e-007, 0.001999995
,,,   3.09e-007, 0.005999995
,,,  3.092e-007, 0.001999995
,,,  3.094e-007, 0.001999995
,,,  3.096e-007, 0.001999995
,,,  3.098e-007, 0.005999995
,,,    3.1e-007,-0.002000005
,,,  3.102e-007,-0.002000005
,,,  3.104e-007, 0.009999996
,,,  3.106e-007, 0.005999995
,,,  3.108e-007, 0.001999995
,,,   3.11e-007, 0.001999995
,,,  3.112e-007,-0.002000005
,,,  3.114e-007,-0.002000005
,,,  3.116e-007,-0.002000005
,,,  3.118e-007, 0.001999995
,,,   3.12e-007, 0.001999995
,,,  3.122e-007,-0.002000005
,,,  3.124e-007,-0.002000005
,,,  3.126e-007,-0.002000005
,,,  3.128e-007, 0.005999995
,,,   3.13e-007,       0.014
,,,  3.132e-007, 0.005999995
,,,  3.134e-007, 0.001999995
,,,  3.136e-007, 0.001999995
,,,  3.138e-007, 0.001999995
,,,   3.14e-007, 0.001999995
,,,  3.142e-007, 0.001999995
,,,  3.144e-007,-0.002000005
,,,  3.146e-007, 0.001999995
,,,  3.148e-007,-0.002000005
,,,   3.15e-007, 0.001999995
,,,  3.152e-007, 0.005999995
,,,  3.154e-007, 0.001999995
,,,  3.156e-007,-0.002000005
,,,  3.158e-007, 0.001999995
,,,   3.16e-007, 0.001999995
,,,  3.162e-007,-0.002000005
,,,  3.164e-007, 0.001999995
,,,  3.166e-007,-0.002000005
,,,  3.168e-007,-0.002000005
,,,   3.17e-007,-0.002000005
,,,  3.172e-007, 0.001999995
,,,  3.174e-007, 0.009999996
,,,  3.176e-007, 0.001999995
,,,  3.178e-007,-0.006000005
,,,   3.18e-007,-0.002000005
,,,  3.182e-007,-0.002000005
,,,  3.184e-007,-0.002000005
,,,  3.186e-007,-0.006000005
,,,  3.188e-007, 0.001999995
,,,   3.19e-007, 0.001999995
,,,  3.192e-007, 0.001999995
,,,  3.194e-007, 0.001999995
,,,  3.196e-007,-0.002000005
,,,  3.198e-007, 0.001999995
,,,    3.2e-007,-0.002000005
,,,  3.202e-007,-0.002000005
,,,  3.204e-007,-0.002000005
,,,  3.206e-007,-0.002000005
,,,  3.208e-007, 0.005999995
,,,   3.21e-007, 0.005999995
,,,  3.212e-007, 0.005999995
,,,  3.214e-007, 0.001999995
,,,  3.216e-007,-0.006000005
,,,  3.218e-007, 0.001999995
,,,   3.22e-007, 0.001999995
,,,  3.222e-007, 0.005999995
,,,  3.224e-007, 0.001999995
,,,  3.226e-007,-0.002000005
,,,  3.228e-007,-0.002000005
,,,   3.23e-007,-0.002000005
,,,  3.232e-007, 0.001999995
,,,  3.234e-007, 0.001999995
,,,  3.236e-007, 0.001999995
,,,  3.238e-007,-0.002000005
,,,   3.24e-007,-0.002000005
,,,  3.242e-007, 0.001999995
,,,  3.244e-007,-0.002000005
,,,  3.246e-007, 0.001999995
,,,  3.248e-007,-0.002000005
,,,   3.25e-007,-0.002000005
,,,  3.252e-007,-0.006000005
,,,  3.254e-007,-0.002000005
,,,  3.256e-007, 0.001999995
,,,  3.258e-007, 0.001999995
,,,   3.26e-007,-0.002000005
,,,  3.262e-007,-0.002000005
,,,  3.264e-007,-0.006000005
,,,  3.266e-007, 0.005999995
,,,  3.268e-007, 0.005999995
,,,   3.27e-007, 0.001999995
,,,  3.272e-007, 0.001999995
,,,  3.274e-007,-0.006000005
,,,  3.276e-007,-0.006000005
,,,  3.278e-007,-0.002000005
,,,   3.28e-007,-0.002000005
,,,  3.282e-007, 0.001999995
,,,  3.284e-007,-0.006000005
,,,  3.286e-007, 0.001999995
,,,  3.288e-007,-0.002000005
,,,   3.29e-007,-0.002000005
,,,  3.292e-007,-0.002000005
,,,  3.294e-007,       -0.01
,,,  3.296e-007,-0.002000005
,,,  3.298e-007,-0.002000005
,,,    3.3e-007,-0.006000005
,,,  3.302e-007,-0.006000005
,,,  3.304e-007, 0.001999995
,,,  3.306e-007, 0.005999995
,,,  3.308e-007, 0.005999995
,,,   3.31e-007,-0.002000005
,,,  3.312e-007, 0.001999995
,,,  3.314e-007,-0.002000005
,,,  3.316e-007,-0.002000005
,,,  3.318e-007,-0.002000005
,,,   3.32e-007, 0.001999995
,,,  3.322e-007, 0.001999995
,,,  3.324e-007, 0.001999995
,,,  3.326e-007, 0.005999995
,,,  3.328e-007, 0.005999995
,,,   3.33e-007, 0.001999995
,,,  3.332e-007,       -0.01
,,,  3.334e-007,-0.002000005
,,,  3.336e-007, 0.005999995
,,,  3.338e-007, 0.001999995
,,,   3.34e-007, 0.001999995
,,,  3.342e-007, 0.001999995
,,,  3.344e-007,-0.002000005
,,,  3.346e-007,-0.002000005
,,,  3.348e-007, 0.001999995
,,,   3.35e-007, 0.005999995
,,,  3.352e-007, 0.001999995
,,,  3.354e-007,-0.006000005
,,,  3.356e-007,-0.006000005
,,,  3.358e-007,-0.006000005
,,,   3.36e-007,-0.006000005
,,,  3.362e-007,-0.002000005
,,,  3.364e-007,-0.006000005
,,,  3.366e-007,-0.002000005
,,,  3.368e-007,-0.002000005
,,,   3.37e-007,-0.002000005
,,,  3.372e-007,-0.002000005
,,,  3.374e-007, 0.001999995
,,,  3.376e-007, 0.001999995
,,,  3.378e-007,-0.002000005
,,,   3.38e-007,-0.002000005
,,,  3.382e-007,-0.002000005
,,,  3.384e-007, 0.001999995
,,,  3.386e-007, 0.001999995
,,,  3.388e-007,-0.002000005
,,,   3.39e-007,-0.002000005
,,,  3.392e-007, 0.001999995
,,,  3.394e-007, 0.001999995
,,,  3.396e-007,-0.002000005
,,,  3.398e-007,-0.002000005
,,,    3.4e-007, 0.001999995
,,,  3.402e-007,-0.002000005
,,,  3.404e-007, 0.001999995
,,,  3.406e-007, 0.001999995
,,,  3.408e-007, 0.009999996
,,,   3.41e-007, 0.005999995
,,,  3.412e-007,-0.002000005
,,,  3.414e-007, 0.001999995
,,,  3.416e-007, 0.001999995
,,,  3.418e-007, 0.001999995
,,,   3.42e-007, 0.005999995
,,,  3.422e-007, 0.001999995
,,,  3.424e-007, 0.001999995
,,,  3.426e-007, 0.005999995
,,,  3.428e-007, 0.001999995
,,,   3.43e-007,-0.002000005
,,,  3.432e-007,-0.002000005
,,,  3.434e-007, 0.001999995
,,,  3.436e-007, 0.001999995
,,,  3.438e-007,-0.002000005
,,,   3.44e-007,-0.006000005
,,,  3.442e-007,-0.006000005
,,,  3.444e-007,-0.002000005
,,,  3.446e-007, 0.001999995
,,,  3.448e-007,-0.006000005
,,,   3.45e-007,-0.002000005
,,,  3.452e-007, 0.001999995
,,,  3.454e-007,-0.002000005
,,,  3.456e-007,-0.006000005
,,,  3.458e-007,-0.006000005
,,,   3.46e-007,-0.006000005
,,,  3.462e-007,-0.006000005
,,,  3.464e-007,-0.002000005
,,,  3.466e-007,-0.006000005
,,,  3.468e-007,-0.002000005
,,,   3.47e-007,-0.002000005
,,,  3.472e-007,-0.002000005
,,,  3.474e-007, 0.005999995
,,,  3.476e-007,-0.002000005
,,,  3.478e-007,-0.002000005
,,,   3.48e-007, 0.001999995
,,,  3.482e-007,-0.006000005
,,,  3.484e-007,-0.006000005
,,,  3.486e-007, 0.001999995
,,,  3.488e-007, 0.001999995
,,,   3.49e-007, 0.005999995
,,,  3.492e-007,-0.002000005
,,,  3.494e-007,-0.002000005
,,,  3.496e-007, 0.005999995
,,,  3.498e-007, 0.005999995
,,,    3.5e-007,-0.006000005
,,,  3.502e-007,-0.002000005
,,,  3.504e-007, 0.001999995
,,,  3.506e-007, 0.005999995
,,,  3.508e-007, 0.001999995
,,,   3.51e-007, 0.005999995
,,,  3.512e-007, 0.001999995
,,,  3.514e-007, 0.005999995
,,,  3.516e-007, 0.005999995
,,,  3.518e-007, 0.001999995
,,,   3.52e-007,-0.002000005
,,,  3.522e-007, 0.001999995
,,,  3.524e-007, 0.005999995
,,,  3.526e-007, 0.005999995
,,,  3.528e-007, 0.001999995
,,,   3.53e-007,-0.002000005
,,,  3.532e-007,-0.002000005
,,,  3.534e-007, 0.005999995
,,,  3.536e-007, 0.001999995
,,,  3.538e-007, 0.001999995
,,,   3.54e-007, 0.001999995
,,,  3.542e-007,       -0.01
,,,  3.544e-007,-0.006000005
,,,  3.546e-007, 0.001999995
,,,  3.548e-007,-0.002000005
,,,   3.55e-007,-0.006000005
,,,  3.552e-007,-0.006000005
,,,  3.554e-007,-0.002000005
,,,  3.556e-007,-0.002000005
,,,  3.558e-007,       -0.01
,,,   3.56e-007,-0.002000005
,,,  3.562e-007, 0.005999995
,,,  3.564e-007, 0.001999995
,,,  3.566e-007,-0.006000005
,,,  3.568e-007,-0.002000005
,,,   3.57e-007, 0.001999995
,,,  3.572e-007, 0.001999995
,,,  3.574e-007,-0.002000005
,,,  3.576e-007,-0.002000005
,,,  3.578e-007, 0.001999995
,,,   3.58e-007,-0.002000005
,,,  3.582e-007,-0.002000005
,,,  3.584e-007,-0.006000005
,,,  3.586e-007,-0.002000005
,,,  3.588e-007, 0.005999995
,,,   3.59e-007, 0.005999995
,,,  3.592e-007, 0.001999995
,,,  3.594e-007,-0.006000005
,,,  3.596e-007,-0.002000005
,,,  3.598e-007,-0.006000005
,,,    3.6e-007,-0.002000005
,,,  3.602e-007,-0.002000005
,,,  3.604e-007,-0.002000005
,,,  3.606e-007,-0.002000005
,,,  3.608e-007,-0.002000005
,,,   3.61e-007,-0.002000005
,,,  3.612e-007, 0.001999995
,,,  3.614e-007, 0.001999995
,,,  3.616e-007, 0.001999995
,,,  3.618e-007, 0.001999995
,,,   3.62e-007, 0.001999995
,,,  3.622e-007, 0.001999995
,,,  3.624e-007,-0.002000005
,,,  3.626e-007, 0.005999995
,,,  3.628e-007, 0.005999995
,,,   3.63e-007, 0.005999995
,,,  3.632e-007, 0.001999995
,,,  3.634e-007,-0.002000005
,,,  3.636e-007,-0.002000005
,,,  3.638e-007,-0.002000005
,,,   3.64e-007,-0.006000005
,,,  3.642e-007,-0.002000005
